id,category,sessionId,latency_s,http_status,ok,response_chars
1,simple,eval-a,8.3,200,True,90
2,simple,eval-b,0.37,200,True,53
3,datetime,eval-c,0.29,200,True,53
4,single-tool,eval-d,10.3,200,True,578
5,single-tool,eval-e,7.08,200,True,91
6,single-tool,eval-f,2.58,200,True,130
7,multi-tool,eval-mem,38.3,200,True,4961
8,task-extract,eval-g,1.44,200,True,0
9,memory,eval-mem,34.2,200,True,4847
10,memory-action,eval-mem,120.01,0,False,0
11,create-event,eval-h,120.0,0,False,0
12,single-tool,eval-i,120.0,0,False,0
