id,category,sessionId,latency_s,http_status,ok,response_chars
1,simple,eval-a,3.72,200,True,187
2,simple,eval-b,1.31,200,True,185
3,datetime,eval-c,0.41,200,True,16
4,single-tool,eval-d,15.37,200,True,648
5,single-tool,eval-e,13.44,200,True,434
6,single-tool,eval-f,20.71,200,True,501
7,multi-tool,eval-mem,17.82,200,True,664
8,task-extract,eval-g,11.7,200,True,215
9,memory,eval-mem,1.56,200,True,112
10,memory-action,eval-mem,1.65,200,True,190
11,create-event,eval-h,8.85,200,True,121
12,single-tool,eval-i,22.77,200,True,531
