id,category,sessionId,latency_s,http_status,ok,response_chars
1,simple,eval-a,2.89,200,True,166
2,simple,eval-b,0.63,200,True,0
3,datetime,eval-c,0.74,200,True,13
4,single-tool,eval-d,6.27,200,True,326
5,single-tool,eval-e,0.43,200,True,0
6,single-tool,eval-f,3.59,200,True,416
7,multi-tool,eval-mem,6.9,200,True,370
8,task-extract,eval-g,5.95,200,True,277
9,memory,eval-mem,2.68,200,True,306
10,memory-action,eval-mem,1.18,200,True,0
11,create-event,eval-h,3.17,200,True,130
12,single-tool,eval-i,72.32,200,True,280
