id,category,sessionId,latency_s,http_status,ok,response_chars
1,simple,eval-a,2.08,500,False,0
2,simple,eval-b,0.63,500,False,0
3,datetime,eval-c,0.74,200,True,13
4,single-tool,eval-d,6.59,200,True,300
5,single-tool,eval-e,0.42,200,True,64
6,single-tool,eval-f,2.26,200,True,454
7,multi-tool,eval-mem,7.77,200,True,729
8,task-extract,eval-g,6.43,200,True,322
9,memory,eval-mem,1.32,200,True,197
10,memory-action,eval-mem,1.1,200,True,181
11,create-event,eval-h,3.99,200,True,232
12,single-tool,eval-i,3.94,200,True,249
